image_id,final_label
ISIC_0062199,2
ISIC_0030602,7
ISIC_0056312,4
ISIC_0011132,0
ISIC_0059368,1
ISIC_0002488_downsampled,1
ISIC_0027820,4
ISIC_0032168,4
ISIC_0024633,1
ISIC_0059933,1
ISIC_0001292_downsampled,1
ISIC_0054022,1
ISIC_0060641,1
ISIC_0065743,2
ISIC_0073229,2
ISIC_0026448,1
ISIC_0058273,3
ISIC_0060662,2
ISIC_0068875,1
ISIC_0071267,6
ISIC_0025396,1
ISIC_0000471,1
ISIC_0066452,3
ISIC_0063433,2
ISIC_0064031,1
ISIC_0068345,2
ISIC_0000511,0
ISIC_0015544_downsampled,1
ISIC_0028156,0
ISIC_0053873,2
ISIC_0071841,1
ISIC_0032971,1
ISIC_0029431,1
ISIC_0032617,0
ISIC_0053742,0
ISIC_0024984,2
ISIC_0068975,0
ISIC_0026127,1
ISIC_0068107,0
ISIC_0009871,1
ISIC_0072614,4
ISIC_0028128,1
ISIC_0025334,1
ISIC_0030346,4
ISIC_0025657,1
ISIC_0027692,1
ISIC_0055775,2
ISIC_0062379,4
ISIC_0031872,4
ISIC_0066104,1
ISIC_0054870,0
ISIC_0058417,1
ISIC_0064866,1
ISIC_0033173,1
ISIC_0002206_downsampled,1
ISIC_0000534,1
ISIC_0033255,1
ISIC_0061681,1
ISIC_0071877,1
ISIC_0024721,1
ISIC_0029183,1
ISIC_0071878,2
ISIC_0031508,1
ISIC_0016030_downsampled,1
ISIC_0057405,1
ISIC_0027682,1
ISIC_0029011,1
ISIC_0026186,1
ISIC_0061858,1
ISIC_0011344,0
ISIC_0063097,2
ISIC_0027265,1
ISIC_0028065,0
ISIC_0030645,1
ISIC_0065821,4
ISIC_0015007_downsampled,1
ISIC_0068234,0
ISIC_0029189,1
ISIC_0066164,2
ISIC_0068527,0
ISIC_0062117,7
ISIC_0030440,0
ISIC_0059643,1
ISIC_0070754,3
ISIC_0055468,0
ISIC_0029352,2
ISIC_0068083,2
ISIC_0072322,4
ISIC_0067554,2
ISIC_0000235,1
ISIC_0032392,1
ISIC_0031267,1
ISIC_0072828,0
ISIC_0024340,1
ISIC_0054621,2
ISIC_0065852,1
ISIC_0056515,4
ISIC_0013918_downsampled,4
ISIC_0014349_downsampled,0
ISIC_0062515,0
ISIC_0054393,1
ISIC_0024659,1
ISIC_0061853,1
ISIC_0053673,1
ISIC_0032827,4
ISIC_0033868,4
ISIC_0061859,1
ISIC_0025374,4
ISIC_0068691,4
ISIC_0069121,1
ISIC_0027074,1
ISIC_0062288,2
ISIC_0034203,1
ISIC_0060289,1
ISIC_0071268,4
ISIC_0066589,0
ISIC_0065051,2
ISIC_0071068,1
ISIC_0010190,1
ISIC_0033218,2
ISIC_0066046,4
ISIC_0059811,2
ISIC_0029757,1
ISIC_0031559,1
ISIC_0026088,1
ISIC_0071450,2
ISIC_0054151,0
ISIC_0025518,1
ISIC_0024718,1
ISIC_0029753,1
ISIC_0067623,4
ISIC_0061941,0
ISIC_0055835,1
ISIC_0033901,0
ISIC_0027802,3
ISIC_0069565,1
ISIC_0028496,4
ISIC_0033440,0
ISIC_0034317,0
ISIC_0030562,1
ISIC_0066446,6
ISIC_0064347,7
ISIC_0012550_downsampled,1
ISIC_0029986,1
ISIC_0055723,1
ISIC_0026867,4
ISIC_0071422,2
ISIC_0071859,2
ISIC_0032734,1
ISIC_0068175,3
ISIC_0060810,3
ISIC_0055925,7
ISIC_0057155,0
ISIC_0056888,4
ISIC_0030360,0
ISIC_0070995,4
ISIC_0054570,0
ISIC_0070017,0
ISIC_0031447,1
ISIC_0024503,1
ISIC_0058168,0
ISIC_0000135_downsampled,1
ISIC_0061710,0
ISIC_0067890,0
ISIC_0065307,0
ISIC_0027647,1
ISIC_0031465,4
ISIC_0063532,2
ISIC_0026174,4
ISIC_0063085,7
ISIC_0064213,0
ISIC_0061928,0
ISIC_0007557_downsampled,1
ISIC_0053478,3
ISIC_0026905,3
ISIC_0027869,1
ISIC_0028328,1
ISIC_0013588_downsampled,0
ISIC_0071957,0
ISIC_0065986,1
ISIC_0010372,0
ISIC_0029873,1
ISIC_0056445,4
ISIC_0027432,1
ISIC_0024514,1
ISIC_0059418,1
ISIC_0059181,0
ISIC_0073080,1
ISIC_0029155,1
ISIC_0032836,0
ISIC_0032371,7
ISIC_0064173,1
ISIC_0031410,0
ISIC_0060687,2
ISIC_0027830,1
ISIC_0065629,4
ISIC_0033738,1
ISIC_0068395,3
ISIC_0001185_downsampled,1
ISIC_0031615,1
ISIC_0028010,1
ISIC_0068993,0
ISIC_0033469,0
ISIC_0059450,0
ISIC_0030283,6
ISIC_0028299,1
ISIC_0028869,1
ISIC_0066044,2
ISIC_0061147,1
ISIC_0055246,0
ISIC_0063015,1
ISIC_0029877,6
ISIC_0065251,1
ISIC_0068945,1
ISIC_0010321,0
ISIC_0032415,2
ISIC_0032630,0
ISIC_0031697,2
ISIC_0014557_downsampled,0
ISIC_0061713,0
ISIC_0062006,4
ISIC_0026954,0
ISIC_0067040,1
ISIC_0026926,1
ISIC_0028120,4
ISIC_0028704,1
ISIC_0010063,1
ISIC_0064052,1
ISIC_0029585,4
ISIC_0026601,1
ISIC_0059722,1
ISIC_0025192,1
ISIC_0029469,1
ISIC_0054414,1
ISIC_0072887,0
ISIC_0013457_downsampled,0
ISIC_0054506,0
ISIC_0014507_downsampled,0
ISIC_0015436_downsampled,1
ISIC_0027719,7
ISIC_0033216,0
ISIC_0031809,1
ISIC_0067286,2
ISIC_0068473,1
ISIC_0061421,1
ISIC_0059775,2
ISIC_0060673,2
ISIC_0058552,2
ISIC_0066132,4
ISIC_0024430,1
ISIC_0058965,1
ISIC_0054972,2
ISIC_0014195_downsampled,1
ISIC_0064684,2
ISIC_0030166,1
ISIC_0068243,2
ISIC_0056578,1
ISIC_0058474,2
ISIC_0026762,1
ISIC_0027060,0
ISIC_0032146,2
ISIC_0069277,0
ISIC_0057545,0
ISIC_0058991,2
ISIC_0056940,0
ISIC_0025841,1
ISIC_0065022,0
ISIC_0025568,1
ISIC_0031416,1
ISIC_0065371,1
ISIC_0071884,1
ISIC_0063400,2
ISIC_0066654,2
ISIC_0012725_downsampled,1
ISIC_0031173,1
ISIC_0054914,0
ISIC_0066810,4
ISIC_0066527,1
ISIC_0032136,1
ISIC_0054362,2
ISIC_0029559,4
ISIC_0028488,1
ISIC_0026142,4
ISIC_0067455,1
ISIC_0030912,1
ISIC_0025874,4
ISIC_0029892,1
ISIC_0026624,1
ISIC_0063582,1
ISIC_0066579,1
ISIC_0057693,1
ISIC_0030903,1
ISIC_0027531,2
ISIC_0072135,7
ISIC_0058145,1
ISIC_0071171,1
ISIC_0024467,1
ISIC_0031663,1
ISIC_0070682,2
ISIC_0070899,6
ISIC_0057344,0
ISIC_0014166_downsampled,1
ISIC_0071491,1
ISIC_0061819,2
ISIC_0030076,7
ISIC_0030014,0
ISIC_0063805,1
ISIC_0060696,0
ISIC_0028876,4
ISIC_0059912,2
ISIC_0025504,5
ISIC_0063311,4
ISIC_0032194,2
ISIC_0014755_downsampled,1
ISIC_0015990_downsampled,1
ISIC_0000554,0
ISIC_0033230,6
ISIC_0067539,0
ISIC_0065724,3
ISIC_0012974_downsampled,4
ISIC_0060496,1
ISIC_0057941,2
ISIC_0060446,0
ISIC_0014438_downsampled,1
ISIC_0015363_downsampled,1
ISIC_0013399_downsampled,1
ISIC_0026339,1
ISIC_0062501,2
ISIC_0066716,0
ISIC_0071099,2
ISIC_0062639,0
ISIC_0025696,7
ISIC_0024307,1
ISIC_0032481,4
ISIC_0026380,1
ISIC_0024858,1
ISIC_0027187,0
ISIC_0026217,1
ISIC_0057361,7
ISIC_0010439,1
ISIC_0028696,0
ISIC_0062803,1
ISIC_0027135,2
ISIC_0012481_downsampled,1
ISIC_0068895,0
ISIC_0030978,1
ISIC_0061414,1
ISIC_0071848,1
ISIC_0064072,0
ISIC_0033172,1
ISIC_0032841,0
ISIC_0058231,1
ISIC_0055146,4
ISIC_0070333,0
ISIC_0010492,1
ISIC_0025187,1
ISIC_0068113,2
ISIC_0000224,1
ISIC_0031566,1
ISIC_0027086,1
ISIC_0058514,2
ISIC_0063877,2
ISIC_0062739,3
ISIC_0054202,2
ISIC_0062548,1
ISIC_0013644_downsampled,0
ISIC_0057872,1
ISIC_0032609,1
ISIC_0015182_downsampled,4
ISIC_0062407,0
ISIC_0072698,2
ISIC_0057722,1
ISIC_0070132,1
ISIC_0059473,0
ISIC_0059812,1
ISIC_0032551,1
ISIC_0060539,1
ISIC_0061365,3
ISIC_0067260,7
ISIC_0013128_downsampled,1
ISIC_0008659_downsampled,1
ISIC_0024587,1
ISIC_0000231,1
ISIC_0026375,1
ISIC_0025922,1
ISIC_0064881,0
ISIC_0030259,1
ISIC_0061987,1
ISIC_0028680,6
ISIC_0066157,2
ISIC_0067236,1
ISIC_0063213,4
ISIC_0030547,1
ISIC_0015953_downsampled,1
ISIC_0056506,1
ISIC_0025216,1
ISIC_0028887,1
ISIC_0064091,1
ISIC_0053894,1
ISIC_0060279,1
ISIC_0073021,4
ISIC_0055065,2
ISIC_0067010,1
ISIC_0057745,5
ISIC_0059394,2
ISIC_0025821,1
ISIC_0064349,0
ISIC_0063183,4
ISIC_0062290,1
ISIC_0026935,1
ISIC_0014177_downsampled,4
ISIC_0027430,1
ISIC_0029628,1
ISIC_0062473,2
ISIC_0032719,4
ISIC_0033572,1
ISIC_0063090,2
ISIC_0054497,0
ISIC_0064090,7
ISIC_0029696,1
ISIC_0066259,7
ISIC_0055416,1
ISIC_0053980,0
ISIC_0031090,6
ISIC_0071582,1
ISIC_0056620,4
ISIC_0027628,1
ISIC_0030365,4
ISIC_0069755,3
ISIC_0029319,0
ISIC_0031466,1
ISIC_0026757,1
ISIC_0030929,0
ISIC_0034303,4
ISIC_0055249,0
ISIC_0062286,0
ISIC_0000142_downsampled,0
ISIC_0031048,1
ISIC_0031910,1
ISIC_0030231,4
ISIC_0056673,1
ISIC_0012227_downsampled,4
ISIC_0056369,1
ISIC_0063420,1
ISIC_0014422_downsampled,0
ISIC_0028979,1
ISIC_0053810,0
ISIC_0033987,4
ISIC_0028180,4
ISIC_0060731,0
ISIC_0061395,1
ISIC_0030817,1
ISIC_0028081,1
ISIC_0025435,1
ISIC_0024705,4
ISIC_0026110,1
ISIC_0024480,1
ISIC_0025864,1
ISIC_0060042,1
ISIC_0000155_downsampled,0
ISIC_0073097,0
ISIC_0026518,1
ISIC_0015220_downsampled,4
ISIC_0024462,1
ISIC_0055409,2
ISIC_0015019_downsampled,1
ISIC_0059210,2
ISIC_0061104,0
ISIC_0060217,4
ISIC_0069162,4
ISIC_0063385,1
ISIC_0054977,2
ISIC_0058148,1
ISIC_0057899,7
ISIC_0032694,4
ISIC_0031085,1
ISIC_0010054,0
ISIC_0000420_downsampled,0
ISIC_0057748,2
ISIC_0056899,2
ISIC_0016042_downsampled,1
ISIC_0064324,2
ISIC_0071038,4
ISIC_0069537,2
ISIC_0063042,4
ISIC_0066254,1
ISIC_0066042,1
ISIC_0065489,2
ISIC_0029810,4
ISIC_0031762,2
ISIC_0065309,1
ISIC_0010852,0
ISIC_0014731_downsampled,1
ISIC_0071960,2
ISIC_0027266,1
ISIC_0000098_downsampled,1
ISIC_0066455,4
ISIC_0010341,1
ISIC_0027076,0
ISIC_0069119,0
ISIC_0028749,4
ISIC_0053602,7
ISIC_0067412,1
ISIC_0067762,5
ISIC_0010204,1
ISIC_0065739,2
ISIC_0000521_downsampled,0
ISIC_0057629,2
ISIC_0062036,3
ISIC_0032293,1
ISIC_0073187,1
ISIC_0029185,1
ISIC_0064468,1
ISIC_0063909,1
ISIC_0057260,1
ISIC_0027529,7
ISIC_0058186,1
ISIC_0024471,4
ISIC_0032985,0
ISIC_0010086,1
ISIC_0025606,6
ISIC_0029150,1
ISIC_0027897,1
ISIC_0070856,0
ISIC_0057754,1
ISIC_0026421,1
ISIC_0029855,1
ISIC_0063573,3
ISIC_0057596,2
ISIC_0027841,1
ISIC_0009956,1
ISIC_0027582,1
ISIC_0013421_downsampled,4
ISIC_0029797,1
ISIC_0026082,1
ISIC_0027152,1
ISIC_0030795,0
ISIC_0064853,1
ISIC_0033236,1
ISIC_0014832_downsampled,0
ISIC_0009891,1
ISIC_0031902,1
ISIC_0031017,4
ISIC_0033427,1
ISIC_0058887,0
ISIC_0064784,0
ISIC_0054668,2
ISIC_0065826,2
ISIC_0061148,7
ISIC_0000127_downsampled,1
ISIC_0027690,1
ISIC_0064761,0
ISIC_0065951,4
ISIC_0000179_downsampled,1
ISIC_0031543,0
ISIC_0067551,1
ISIC_0072408,1
ISIC_0062034,1
ISIC_0061189,0
ISIC_0033774,1
ISIC_0029829,1
ISIC_0024983,1
ISIC_0014897_downsampled,0
ISIC_0054256,1
ISIC_0031428,4
ISIC_0062948,0
ISIC_0058825,4
ISIC_0026903,1
ISIC_0031602,1
ISIC_0000265,1
ISIC_0062579,1
ISIC_0069036,2
ISIC_0030189,4
ISIC_0054639,1
ISIC_0031604,1
ISIC_0024350,1
ISIC_0029106,1
ISIC_0058152,7
ISIC_0060180,2
ISIC_0057234,0
ISIC_0026235,1
ISIC_0055353,2
ISIC_0030763,1
ISIC_0011105,1
ISIC_0014103_downsampled,0
ISIC_0025800,0
ISIC_0072549,2
ISIC_0056870,2
ISIC_0054874,0
ISIC_0073004,1
ISIC_0032625,1
ISIC_0028555,4
ISIC_0033129,0
ISIC_0066442,2
ISIC_0025450,0
ISIC_0013181_downsampled,1
ISIC_0013671_downsampled,0
ISIC_0012538_downsampled,1
ISIC_0069669,0
ISIC_0070279,1
ISIC_0066242,1
ISIC_0025038,4
ISIC_0063081,0
ISIC_0032402,1
ISIC_0070327,0
ISIC_0025065,1
ISIC_0056738,1
ISIC_0000193_downsampled,1
ISIC_0028906,1
ISIC_0009990,1
ISIC_0030224,1
ISIC_0058812,1
ISIC_0064062,0
ISIC_0065748,0
ISIC_0067821,0
ISIC_0026768,1
ISIC_0062395,2
ISIC_0012696_downsampled,4
ISIC_0000544,1
ISIC_0024689,1
ISIC_0030245,7
ISIC_0071377,2
ISIC_0063516,1
ISIC_0061613,2
ISIC_0070437,2
ISIC_0068706,1
ISIC_0062843,2
ISIC_0057248,4
ISIC_0033186,0
ISIC_0054659,1
ISIC_0031260,1
ISIC_0030303,1
ISIC_0014928_downsampled,0
ISIC_0058837,0
ISIC_0066504,6
ISIC_0033024,0
ISIC_0071518,1
ISIC_0062464,2
ISIC_0034184,1
ISIC_0033649,1
ISIC_0011329,0
ISIC_0025796,1
ISIC_0064029,5
ISIC_0066779,1
ISIC_0069109,2
ISIC_0066795,1
ISIC_0055681,2
ISIC_0055919,1
ISIC_0029796,1
ISIC_0064534,0
ISIC_0025326,4
ISIC_0025071,1
ISIC_0031679,1
ISIC_0024376,1
ISIC_0029828,1
ISIC_0033804,0
ISIC_0033334,1
ISIC_0066421,0
ISIC_0067279,2
ISIC_0065121,0
ISIC_0028535,1
ISIC_0071555,2
ISIC_0024950,1
ISIC_0025349,1
ISIC_0032619,1
ISIC_0068358,2
ISIC_0029609,1
ISIC_0028985,1
ISIC_0012721_downsampled,1
ISIC_0064414,1
ISIC_0069365,0
ISIC_0032890,6
ISIC_0055273,3
ISIC_0025794,1
ISIC_0067336,6
ISIC_0069043,3
ISIC_0031524,1
ISIC_0030982,1
ISIC_0065830,2
ISIC_0012216_downsampled,1
ISIC_0062017,4
ISIC_0025179,1
ISIC_0054994,2
ISIC_0033722,4
ISIC_0060374,1
ISIC_0012878_downsampled,1
ISIC_0065756,1
ISIC_0008256_downsampled,1
ISIC_0025279,1
ISIC_0072747,0
ISIC_0071549,2
ISIC_0025246,1
ISIC_0071483,2
ISIC_0056380,1
ISIC_0063143,0
ISIC_0030910,0
ISIC_0059128,2
ISIC_0031592,1
ISIC_0025750,1
ISIC_0056440,0
ISIC_0057449,3
ISIC_0015309_downsampled,1
ISIC_0028305,1
ISIC_0067483,1
ISIC_0031411,1
ISIC_0032350,1
ISIC_0029289,4
ISIC_0028336,4
ISIC_0026967,4
ISIC_0056861,1
ISIC_0055560,4
ISIC_0025509,2
ISIC_0029734,1
ISIC_0059354,1
ISIC_0010595,1
ISIC_0053784,0
ISIC_0068021,2
ISIC_0057482,0
ISIC_0033376,1
ISIC_0057640,4
ISIC_0065076,2
ISIC_0060257,3
ISIC_0056836,1
ISIC_0070625,2
ISIC_0064741,4
ISIC_0030883,0
ISIC_0024997,4
ISIC_0000030_downsampled,0
ISIC_0029301,4
ISIC_0054716,1
ISIC_0030487,7
ISIC_0071931,0
ISIC_0032973,1
ISIC_0071701,1
ISIC_0054043,0
ISIC_0031244,1
ISIC_0058712,1
ISIC_0058520,2
ISIC_0032626,0
ISIC_0055050,2
ISIC_0053692,2
ISIC_0053568,2
ISIC_0060193,2
ISIC_0061362,0
ISIC_0014545_downsampled,0
ISIC_0064212,0
ISIC_0025473,1
ISIC_0067420,1
ISIC_0027893,4
ISIC_0069160,1
ISIC_0067896,0
ISIC_0071861,1
ISIC_0029591,0
ISIC_0055186,1
ISIC_0026048,1
ISIC_0024545,0
ISIC_0030019,1
ISIC_0010367,1
ISIC_0010458,1
ISIC_0068112,2
ISIC_0061072,1
ISIC_0070980,4
ISIC_0067049,2
ISIC_0055623,0
ISIC_0056766,2
ISIC_0059465,1
ISIC_0067628,0
ISIC_0066220,3
ISIC_0029658,1
ISIC_0067137,2
ISIC_0032429,2
ISIC_0070073,4
ISIC_0055984,0
ISIC_0065049,2
ISIC_0055169,0
ISIC_0060795,0
ISIC_0032223,1
ISIC_0068890,1
ISIC_0032114,5
ISIC_0000381_downsampled,1
ISIC_0000325,1
ISIC_0024813,1
ISIC_0062231,2
ISIC_0014044_downsampled,0
ISIC_0013667_downsampled,4
ISIC_0071962,4
ISIC_0067550,1
ISIC_0027190,0
ISIC_0068659,2
ISIC_0068232,3
ISIC_0025324,0
ISIC_0030172,4
ISIC_0057949,0
ISIC_0012147_downsampled,1
ISIC_0062387,7
ISIC_0025649,1
ISIC_0030301,1
ISIC_0065578,1
ISIC_0028404,4
ISIC_0069010,4
ISIC_0031830,1
ISIC_0054796,0
ISIC_0054419,4
ISIC_0062535,1
ISIC_0024699,1
ISIC_0014779_downsampled,1
ISIC_0066558,2
ISIC_0071292,1
ISIC_0053678,2
ISIC_0073198,3
ISIC_0025573,0
ISIC_0030129,0
ISIC_0065639,4
ISIC_0027262,1
ISIC_0013841_downsampled,4
ISIC_0033397,4
ISIC_0024377,1
ISIC_0066078,1
ISIC_0064008,1
ISIC_0057914,0
ISIC_0053981,0
ISIC_0032285,1
ISIC_0053791,0
ISIC_0055354,1
ISIC_0061940,1
ISIC_0053577,1
ISIC_0027808,1
ISIC_0025659,4
ISIC_0066664,7
ISIC_0059516,2
ISIC_0027983,6
ISIC_0064003,1
ISIC_0031646,1
ISIC_0054369,1
ISIC_0031630,4
ISIC_0063836,0
ISIC_0030566,1
ISIC_0025746,4
ISIC_0024944,1
ISIC_0032549,1
ISIC_0072431,2
ISIC_0024310,0
ISIC_0012976_downsampled,1
ISIC_0064233,2
ISIC_0065173,0
ISIC_0060619,1
ISIC_0031308,1
ISIC_0033497,1
ISIC_0070662,1
ISIC_0061131,0
ISIC_0012291_downsampled,4
ISIC_0068369,7
ISIC_0012735_downsampled,1
ISIC_0031960,1
ISIC_0000148_downsampled,0
ISIC_0060983,2
ISIC_0024671,1
ISIC_0057165,1
ISIC_0059827,3
ISIC_0053534,2
ISIC_0064034,0
ISIC_0026794,4
ISIC_0072640,2
ISIC_0032875,0
ISIC_0055863,1
ISIC_0028103,0
ISIC_0068596,4
ISIC_0063059,2
ISIC_0067323,1
ISIC_0012955_downsampled,4
ISIC_0030632,1
ISIC_0072271,0
ISIC_0069476,2
ISIC_0024572,2
ISIC_0057636,4
ISIC_0032068,1
ISIC_0069259,2
ISIC_0053671,0
ISIC_0030051,1
ISIC_0057875,1
ISIC_0067048,1
ISIC_0033712,1
ISIC_0000222,1
ISIC_0069533,2
ISIC_0032636,4
ISIC_0027455,4
ISIC_0033923,1
ISIC_0061696,2
ISIC_0058119,3
ISIC_0072741,3
ISIC_0014264_downsampled,4
ISIC_0067478,1
ISIC_0070738,0
ISIC_0054771,2
ISIC_0031001,1
ISIC_0061337,2
ISIC_0072764,1
ISIC_0025277,0
ISIC_0058761,1
ISIC_0031978,1
ISIC_0068992,1
ISIC_0033624,0
ISIC_0030322,1
ISIC_0065142,0
ISIC_0024753,1
ISIC_0068961,0
ISIC_0033893,0
ISIC_0014253_downsampled,1
ISIC_0024685,1
ISIC_0062447,0
ISIC_0033569,0
ISIC_0031302,1
ISIC_0067000,2
ISIC_0060680,2
ISIC_0069707,1
ISIC_0054480,1
ISIC_0000351,1
ISIC_0072040,4
ISIC_0029846,1
ISIC_0010333,1
ISIC_0068847,0
ISIC_0054608,1
ISIC_0059057,2
ISIC_0062822,1
ISIC_0061407,0
ISIC_0068585,2
ISIC_0064512,2
ISIC_0068072,3
ISIC_0066056,3
ISIC_0015152_downsampled,1
ISIC_0029287,1
ISIC_0015013_downsampled,1
ISIC_0055730,2
ISIC_0061562,1
ISIC_0014272_downsampled,4
ISIC_0069705,0
ISIC_0024844,1
ISIC_0071383,6
ISIC_0072854,3
ISIC_0034048,0
ISIC_0054334,0
ISIC_0032728,1
ISIC_0030806,4
ISIC_0025872,1
ISIC_0025546,0
ISIC_0032914,1
ISIC_0056342,1
ISIC_0012670_downsampled,1
ISIC_0061836,3
ISIC_0063895,1
ISIC_0025142,1
ISIC_0031022,1
ISIC_0068901,1
ISIC_0013188_downsampled,1
ISIC_0066584,1
ISIC_0028905,1
ISIC_0066295,1
ISIC_0027627,1
ISIC_0065833,2
ISIC_0069135,4
ISIC_0029050,1
ISIC_0055940,2
ISIC_0054518,2
ISIC_0060745,1
ISIC_0028919,1
ISIC_0027174,0
ISIC_0014796_downsampled,1
ISIC_0029819,0
ISIC_0069382,2
ISIC_0027964,0
ISIC_0029539,2
ISIC_0029422,1
ISIC_0015034_downsampled,1
ISIC_0064466,1
ISIC_0025345,4
ISIC_0026042,4
ISIC_0054626,0
ISIC_0073148,2
ISIC_0031422,1
ISIC_0028351,1
ISIC_0030294,1
ISIC_0069090,1
ISIC_0068629,0
ISIC_0030612,1
ISIC_0013044_downsampled,1
ISIC_0055563,0
ISIC_0029012,4
ISIC_0060078,3
ISIC_0056226,0
ISIC_0026648,1
ISIC_0056796,0
ISIC_0016037_downsampled,1
ISIC_0033187,1
ISIC_0061371,0
ISIC_0009873,1
ISIC_0024448,2
ISIC_0056983,0
ISIC_0072365,2
ISIC_0071846,2
ISIC_0031784,0
ISIC_0057102,1
ISIC_0024426,4
ISIC_0061423,4
ISIC_0060198,2
ISIC_0059149,2
ISIC_0032891,1
ISIC_0061879,4
ISIC_0027278,1
ISIC_0029516,1
ISIC_0026728,4
ISIC_0016053_downsampled,1
ISIC_0063013,1
ISIC_0056278,3
ISIC_0069604,2
ISIC_0032478,1
ISIC_0064502,5
ISIC_0024332,2
ISIC_0032302,2
ISIC_0071508,1
ISIC_0012381_downsampled,1
ISIC_0024796,1
ISIC_0029913,0
ISIC_0028644,7
ISIC_0059921,1
ISIC_0034062,0
ISIC_0065412,1
ISIC_0031199,1
ISIC_0062508,3
ISIC_0069063,0
ISIC_0031837,1
ISIC_0062981,1
ISIC_0012495_downsampled,1
ISIC_0067103,2
ISIC_0054433,3
ISIC_0066778,1
ISIC_0026441,4
ISIC_0029812,1
ISIC_0065261,1
ISIC_0060476,2
ISIC_0061234,2
ISIC_0070746,1
ISIC_0028101,1
ISIC_0053920,1
ISIC_0059964,1
ISIC_0057679,3
ISIC_0012966_downsampled,1
ISIC_0028129,1
ISIC_0030918,1
ISIC_0064521,0
ISIC_0033084,7
ISIC_0026013,1
ISIC_0027385,6
ISIC_0064750,4
ISIC_0065182,1
ISIC_0068932,0
ISIC_0025513,2
ISIC_0029462,7
ISIC_0030962,1
ISIC_0033029,0
ISIC_0072131,2
ISIC_0031898,1
ISIC_0065565,2
ISIC_0072975,1
ISIC_0054461,4
ISIC_0056993,1
ISIC_0032883,4
ISIC_0071890,2
ISIC_0031145,1
ISIC_0069641,1
ISIC_0061253,0
ISIC_0030535,1
ISIC_0024992,1
ISIC_0025202,1
ISIC_0065872,0
ISIC_0025775,1
ISIC_0058022,0
ISIC_0071356,4
ISIC_0059292,1
ISIC_0070379,3
ISIC_0029862,1
ISIC_0066404,0
ISIC_0064113,0
ISIC_0026358,1
ISIC_0056937,0
ISIC_0066094,0
ISIC_0070082,4
ISIC_0025507,4
ISIC_0069921,1
ISIC_0033650,1
ISIC_0057419,1
ISIC_0031051,1
ISIC_0013027_downsampled,1
ISIC_0027644,1
ISIC_0061212,1
ISIC_0029947,4
ISIC_0027921,1
ISIC_0068416,1
ISIC_0058184,1
ISIC_0027398,1
ISIC_0000541,1
ISIC_0026451,1
ISIC_0060632,1
ISIC_0029564,2
ISIC_0058574,1
ISIC_0027475,1
ISIC_0031215,6
ISIC_0072376,2
ISIC_0069454,4
ISIC_0014973_downsampled,1
ISIC_0060235,3
ISIC_0068644,2
ISIC_0057196,0
ISIC_0067057,2
ISIC_0031194,1
ISIC_0012901_downsampled,1
ISIC_0055796,0
ISIC_0053883,1
ISIC_0025243,1
ISIC_0027631,2
ISIC_0061738,2
ISIC_0060073,2
ISIC_0069367,1
ISIC_0060510,0
ISIC_0010087,1
ISIC_0065291,4
ISIC_0033591,6
ISIC_0072820,0
ISIC_0033257,2
ISIC_0031595,1
ISIC_0029671,1
ISIC_0012415_downsampled,4
ISIC_0057605,1
ISIC_0000129_downsampled,1
ISIC_0032396,0
ISIC_0032724,0
ISIC_0064457,4
ISIC_0066257,2
ISIC_0029245,1
ISIC_0033057,1
ISIC_0029881,1
ISIC_0062782,2
ISIC_0066255,1
ISIC_0026973,1
ISIC_0026303,1
ISIC_0026916,0
ISIC_0060469,1
ISIC_0068645,1
ISIC_0015140_downsampled,1
ISIC_0061806,0
ISIC_0033457,1
ISIC_0054528,0
ISIC_0057298,4
ISIC_0032112,1
ISIC_0029598,7
ISIC_0015468_downsampled,1
ISIC_0032034,1
ISIC_0062680,0
ISIC_0030321,5
ISIC_0025488,1
ISIC_0057199,0
ISIC_0032364,1
ISIC_0026886,1
ISIC_0069992,1
ISIC_0065215,0
ISIC_0031113,1
ISIC_0031390,1
ISIC_0033505,4
ISIC_0028738,1
ISIC_0028877,2
ISIC_0013758_downsampled,1
ISIC_0024866,1
ISIC_0067071,1
ISIC_0063935,1
ISIC_0063956,3
ISIC_0029261,1
ISIC_0057114,2
ISIC_0073228,4
ISIC_0065003,4
ISIC_0025655,1
ISIC_0069916,3
ISIC_0057269,1
ISIC_0066881,2
ISIC_0030073,1
ISIC_0029791,4
ISIC_0034011,4
ISIC_0062658,4
ISIC_0065009,1
ISIC_0061235,4
ISIC_0026662,1
ISIC_0057827,2
ISIC_0053749,3
ISIC_0054565,1
ISIC_0063181,0
ISIC_0031715,1
ISIC_0025148,1
ISIC_0058966,2
ISIC_0061543,2
ISIC_0014854_downsampled,1
ISIC_0056920,3
ISIC_0033690,1
ISIC_0057798,4
ISIC_0033754,0
ISIC_0029973,5
ISIC_0012318_downsampled,1
ISIC_0069492,1
ISIC_0033318,1
ISIC_0014579_downsampled,4
ISIC_0032831,1
ISIC_0025791,0
ISIC_0056408,1
ISIC_0029816,1
ISIC_0000181_downsampled,1
ISIC_0025592,0
ISIC_0033290,1
ISIC_0014653_downsampled,4
ISIC_0031125,4
ISIC_0060746,1
ISIC_0032078,1
ISIC_0029273,1
ISIC_0056918,2
ISIC_0026810,1
ISIC_0060626,1
ISIC_0031959,1
ISIC_0012450_downsampled,0
ISIC_0026978,2
