image,incorrect_label,correct_label
"[[[-2.252186  -2.252186  -2.252186  ... -1.9942942 -1.9942942 -2.042649 ]
  [-2.252186  -2.252186  -2.252186  ... -1.9620577 -1.978176  -2.0104125]
  [-2.252186  -2.252186  -2.252186  ... -1.9298213 -1.9620577 -1.9942942]
  ...
  [-2.2360678 -2.2360678 -2.2360678 ... -2.0748854 -2.0910037 -2.0910037]
  [-2.2360678 -2.2360678 -2.2360678 ... -2.0748854 -2.107122  -2.107122 ]
  [-2.252186  -2.2360678 -2.2360678 ... -2.107122  -2.107122  -2.1232402]]

 [[-3.0844142 -3.0844142 -3.0844142 ... -2.7770813 -2.818059  -2.8385477]
  [-3.0844142 -3.0844142 -3.0844142 ... -2.7361035 -2.79757   -2.79757  ]
  [-3.0844142 -3.0844142 -3.0844142 ... -2.6746368 -2.7361035 -2.7770813]
  ...
  [-3.0639253 -3.0639253 -3.0639253 ... -2.8590367 -2.8795254 -2.8795254]
  [-3.0639253 -3.0639253 -3.0639253 ... -2.8590367 -2.9000144 -2.9000144]
  [-3.0844142 -3.0639253 -3.0639253 ... -2.9000144 -2.9000144 -2.9205031]]

 [[-3.1916764 -3.1916764 -3.1916764 ... -2.8617864 -2.9030225 -2.9236407]
  [-3.1916764 -3.1916764 -3.1916764 ... -2.8411682 -2.8824046 -2.9030225]
  [-3.1916764 -3.1916764 -3.1916764 ... -2.7793138 -2.8411682 -2.8617864]
  ...
  [-3.1710582 -3.1710582 -3.1710582 ... -2.964877  -2.985495  -2.985495 ]
  [-3.1710582 -3.1710582 -3.1710582 ... -2.964877  -3.0061133 -3.0061133]
  [-3.1916764 -3.1710582 -3.1710582 ... -3.0061133 -3.0061133 -3.0267313]]]",0,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.252186  -2.252186  -2.252186  ... -2.2844226 -2.2844226 -2.2844226]
  [-2.252186  -2.252186  -2.252186  ... -2.2844226 -2.2844226 -2.2844226]
  [-2.252186  -2.252186  -2.252186  ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.104903  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.0844142 -3.0844142 -3.0844142 ... -3.125392  -3.125392  -3.125392 ]
  [-3.0844142 -3.0844142 -3.0844142 ... -3.125392  -3.125392  -3.125392 ]
  [-3.0844142 -3.0844142 -3.0844142 ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.1916764 -3.1916764 -3.1916764 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.1916764 -3.1916764 -3.1916764 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.1916764 -3.1916764 -3.1916764 ... -3.2329128 -3.2329128 -3.2329128]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",0,3
"[[[-1.9298213  -1.8814665  -1.8331118  ... -1.7041658  -1.7525206
   -1.784757  ]
  [-1.8814665  -1.8331118  -1.784757   ... -1.6396929  -1.7041658
   -1.7525206 ]
  [-1.8331118  -1.784757   -1.7202841  ... -1.6074564  -1.6558111
   -1.7041658 ]
  ...
  [-1.1883819  -1.1400273  -1.0916725  ... -0.7854259  -0.8660171
   -0.9304901 ]
  [-1.2206185  -1.1722637  -1.123909   ... -0.83378065 -0.94660836
   -1.0110813 ]
  [-1.252855   -1.2045002  -1.1561455  ... -0.8982536  -1.0110813
   -1.0755543 ]]

 [[-2.8385477  -2.79757    -2.7361035  ... -2.654148   -2.6746368
   -2.6951258 ]
  [-2.7770813  -2.7565923  -2.7156146  ... -2.6131704  -2.654148
   -2.6746368 ]
  [-2.7361035  -2.6951258  -2.654148   ... -2.5926814  -2.6131704
   -2.6336591 ]
  ...
  [-2.2648597  -2.2443707  -2.203393   ... -1.9575267  -2.039482
   -2.1214375 ]
  [-2.2853484  -2.2648597  -2.223882   ... -1.9985044  -2.0804598
   -2.1419265 ]
  [-2.3058374  -2.2853484  -2.2648597  ... -2.0189934  -2.1009488
   -2.1829042 ]]

 [[-2.9236407  -2.9236407  -2.8824046  ... -2.7380776  -2.799932
   -2.82055   ]
  [-2.9030225  -2.8824046  -2.82055    ... -2.7174594  -2.7586956
   -2.7793138 ]
  [-2.8824046  -2.82055    -2.7586956  ... -2.6968412  -2.7174594
   -2.7380776 ]
  ...
  [-2.3875694  -2.3669512  -2.3050969  ... -2.1401517  -2.202006
   -2.2638605 ]
  [-2.4288056  -2.3875694  -2.346333   ... -2.1401517  -2.2226243
   -2.3050969 ]
  [-2.4288056  -2.4081874  -2.3875694  ... -2.16077    -2.2638605
   -2.3257148 ]]]",0,3
"[[[ 0.600743    0.58462477  0.56850654 ...  0.6168613   0.64909774
    0.66521597]
  [ 0.58462477  0.56850654  0.5523883  ...  0.600743    0.64909774
    0.66521597]
  [ 0.58462477  0.5523883   0.5523883  ...  0.6168613   0.64909774
    0.66521597]
  ...
  [ 0.8586349   0.84251666  0.84251666 ...  0.600743    0.56850654
    0.5523883 ]
  [ 0.8586349   0.8586349   0.84251666 ...  0.58462477  0.56850654
    0.5523883 ]
  [ 0.8908714   0.8586349   0.8747531  ...  0.5523883   0.5362701
    0.5362701 ]]

 [[-0.11352878 -0.11352878 -0.13401765 ...  0.2757596   0.33722618
    0.37820393]
  [-0.17499536 -0.17499536 -0.17499536 ...  0.25527075  0.33722618
    0.37820393]
  [-0.17499536 -0.19548424 -0.19548424 ...  0.2757596   0.33722618
    0.35771504]
  ...
  [ 0.8494477   0.82895887  0.78798115 ...  0.2757596   0.19380416
    0.15282643]
  [ 0.8699366   0.8494477   0.78798115 ...  0.19380416  0.17331529
    0.13233757]
  [ 0.9928698   0.9314032   0.8904255  ...  0.15282643  0.13233757
    0.13233757]]

 [[-0.14019282 -0.11957469 -0.16081095 ...  0.18969727  0.2721698
    0.3340242 ]
  [-0.22266534 -0.24328347 -0.2639016  ...  0.16907914  0.2721698
    0.3340242 ]
  [-0.24328347 -0.2639016  -0.2639016  ...  0.18969727  0.2721698
    0.31340605]
  ...
  [ 0.8288593   0.78762305  0.7670049  ... -0.11957469 -0.20204721
   -0.24328347]
  [ 0.91133183  0.8494774   0.78762305 ... -0.20204721 -0.24328347
   -0.2639016 ]
  [ 1.0762769   0.99380434  0.9525681  ... -0.2639016  -0.2639016
   -0.2639016 ]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",4,3
"[[[-2.2683043 -2.252186  -2.252186  ... -2.1554766 -2.2038314 -2.2360678]
  [-2.252186  -2.252186  -2.2683043 ... -2.107122  -2.1554766 -2.1877131]
  [-2.252186  -2.2683043 -2.252186  ... -2.042649  -2.107122  -2.1554766]
  ...
  [-2.252186  -2.252186  -2.252186  ... -1.8331118 -1.913703  -1.9620577]
  [-2.2683043 -2.252186  -2.252186  ... -1.9298213 -1.9942942 -2.042649 ]
  [-2.2683043 -2.252186  -2.252186  ... -1.978176  -2.0265307 -2.0910037]]

 [[-3.104903  -3.0844142 -3.0844142 ... -2.9614809 -3.0229475 -3.0639253]
  [-3.0844142 -3.0844142 -3.104903  ... -2.9000144 -2.9614809 -3.0024586]
  [-3.0844142 -3.104903  -3.0844142 ... -2.818059  -2.9000144 -2.9614809]
  ...
  [-3.0844142 -3.0844142 -3.0844142 ... -2.654148  -2.6951258 -2.7361035]
  [-3.104903  -3.0844142 -3.0844142 ... -2.7361035 -2.7770813 -2.818059 ]
  [-3.104903  -3.0844142 -3.0844142 ... -2.7770813 -2.818059  -2.8795254]]

 [[-3.2122946 -3.1916764 -3.1916764 ... -3.0679677 -3.129822  -3.1710582]
  [-3.1916764 -3.1916764 -3.2122946 ... -3.0061133 -3.0679677 -3.1092038]
  [-3.1916764 -3.2122946 -3.1916764 ... -2.9236407 -3.0061133 -3.0679677]
  ...
  [-3.1916764 -3.1916764 -3.1916764 ... -2.7380776 -2.799932  -2.8411682]
  [-3.2122946 -3.1916764 -3.1916764 ... -2.82055   -2.8617864 -2.9236407]
  [-3.2122946 -3.1916764 -3.1916764 ... -2.8617864 -2.9030225 -2.985495 ]]]",0,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",4,3
"[[[-2.2683043 -2.2683043 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2683043 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]]

 [[-3.104903  -3.104903  -3.104903  ... -3.125392  -3.125392  -3.125392 ]
  [-3.0844142 -3.104903  -3.104903  ... -3.125392  -3.125392  -3.125392 ]
  [-3.104903  -3.104903  -3.104903  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]]

 [[-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]]]",7,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",2,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2683043 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2683043 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.104903  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.104903  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2122946 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2122946 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",0,3
"[[[ 0.4395606   0.42344236  0.4395606  ...  0.23002346  0.23002346
    0.2461417 ]
  [ 0.45567885  0.4395606   0.45567885 ...  0.23002346  0.23002346
    0.2461417 ]
  [ 0.4395606   0.4395606   0.47179708 ...  0.23002346  0.2461417
    0.2461417 ]
  ...
  [ 0.34285116  0.3589694   0.3589694  ...  0.06884103  0.06884103
    0.14943224]
  [ 0.31061468  0.34285116  0.34285116 ...  0.08495928  0.08495928
    0.08495928]
  [ 0.29449642  0.29449642  0.29449642 ...  0.08495928  0.10107752
    0.08495928]]

 [[-0.19548424 -0.19548424 -0.19548424 ... -0.54379505 -0.54379505
   -0.5642839 ]
  [-0.23646195 -0.2159731  -0.19548424 ... -0.5642839  -0.54379505
   -0.54379505]
  [-0.23646195 -0.2159731  -0.25695083 ... -0.6257505  -0.5642839
   -0.5642839 ]
  ...
  [-0.35939512 -0.379884   -0.40037286 ... -0.87161684 -0.7896614
   -0.7486837 ]
  [-0.40037286 -0.44135058 -0.44135058 ... -0.87161684 -0.7896614
   -0.7486837 ]
  [-0.46183944 -0.4823283  -0.4823283  ... -0.851128   -0.76917255
   -0.72819483]]

 [[ 0.3340242   0.31340605  0.31340605 ... -0.4700829  -0.42884663
   -0.44946477]
  [ 0.31340605  0.2927879   0.2721698  ... -0.49070102 -0.44946477
   -0.42884663]
  [ 0.2721698   0.2721698   0.2721698  ... -0.51131916 -0.51131916
   -0.40822852]
  ...
  [ 0.04537036  0.00413409  0.02475222 ... -0.67626435 -0.59379166
   -0.51131916]
  [-0.0577203  -0.09895656 -0.0577203  ... -0.7175006  -0.59379166
   -0.51131916]
  [-0.14019282 -0.14019282 -0.09895656 ... -0.6556462  -0.55255544
   -0.4700829 ]]]",1,3
"[[[-2.2844226 -2.2683043 -2.2683043 ... -2.2683043 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2683043 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2683043 ... -2.2844226 -2.2844226 -2.2683043]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2683043 -2.2683043 -2.2844226]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.104903  -3.104903  ... -3.104903  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.104903  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.104903  ... -3.125392  -3.125392  -3.104903 ]
  [-3.125392  -3.125392  -3.125392  ... -3.104903  -3.104903  -3.125392 ]
  [-3.104903  -3.104903  -3.104903  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2122946 -3.2122946 ... -3.2122946 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2122946 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2122946 ... -3.2329128 -3.2329128 -3.2122946]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2122946 -3.2122946 -3.2329128]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2329128]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2683043]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2683043 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.104903 ]
  [-3.125392  -3.125392  -3.125392  ... -3.104903  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2122946]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2122946 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",4,3
"[[[-2.2683043  -2.2683043  -2.2844226  ... -2.2844226  -2.2844226
   -2.2844226 ]
  [-2.2844226  -2.2844226  -2.2844226  ... -2.2844226  -2.2844226
   -2.2844226 ]
  [-2.2844226  -2.2844226  -2.2844226  ... -2.2844226  -2.2844226
   -2.2844226 ]
  ...
  [ 0.42344236  0.45567885  0.47179708 ... -2.2844226  -2.2844226
   -2.2844226 ]
  [ 0.4073241   0.4395606   0.45567885 ... -2.2844226  -2.2844226
   -2.2844226 ]
  [ 0.37508765  0.4073241   0.4395606  ... -2.2683043  -2.2844226
   -2.2844226 ]]

 [[-3.104903   -3.104903   -3.125392   ... -3.125392   -3.125392
   -3.125392  ]
  [-3.125392   -3.125392   -3.125392   ... -3.125392   -3.125392
   -3.125392  ]
  [-3.125392   -3.125392   -3.125392   ... -3.125392   -3.125392
   -3.125392  ]
  ...
  [-0.01108447  0.05038211  0.13233757 ... -3.125392   -3.125392
   -3.125392  ]
  [-0.03157333  0.00940439  0.07087098 ... -3.125392   -3.125392
   -3.125392  ]
  [-0.09303992 -0.05206219  0.02989325 ... -3.104903   -3.125392
   -3.125392  ]]

 [[-3.2122946  -3.2122946  -3.2329128  ... -3.2329128  -3.2329128
   -3.2329128 ]
  [-3.2329128  -3.2329128  -3.2329128  ... -3.2329128  -3.2329128
   -3.2329128 ]
  [-3.2329128  -3.2329128  -3.2329128  ... -3.2329128  -3.2329128
   -3.2329128 ]
  ...
  [-0.61441    -0.55255544 -0.42884663 ... -3.2329128  -3.2329128
   -3.2329128 ]
  [-0.6350281  -0.5731736  -0.51131916 ... -3.2329128  -3.2329128
   -3.2329128 ]
  [-0.6350281  -0.61441    -0.5731736  ... -3.2122946  -3.2329128
   -3.2329128 ]]]",4,3
